Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Nitrogen_Level,Phosphorus_Level,Potassium_Level,Temperature,Humidity,Rainfall,Crop_Type,Crop_Growth_Stage,Season,Irrigation_Type,Previous_Crop,Region,Fertilizer_Used_Last_Season,Yield_Last_Season
1,-0.4346236451670778,0.757500708120547,-0.7812878314727175,-0.9520341271912658,1.0996216964316328,-1.5070260641814963,-0.18735676526000944,0.03529756451322307,-1.1488374528622913,-1.2053840525337527,5,2,0,0,2,0,0.24714769477679155,0.9074874824936868
0,0.9388097481687969,1.2694119824037347,1.6050402368580061,1.6540797428881935,0.528170229625009,1.1571774666598111,0.41023484778209424,-1.5880650932690852,-1.410659203299408,-1.177726986873045,5,0,0,3,3,2,1.4542652231281985,0.7629623742641162
2,0.47236067118680164,0.26223695495226,1.149224763131913,-1.0468019042850643,1.44746171970523,0.16884389876706798,-1.6341575126251024,-0.4525223347918101,0.8825777950467404,-1.187437689927249,5,1,0,1,4,3,-0.10231372608947892,1.0968652105186414
0,0.7055852096777989,1.2992387910679313,-1.5320427293745182,0.8011697490440071,-0.24204696476652748,-0.6476055703617197,1.3538005525854158,0.2079464124857886,-0.7308413249714565,0.10611400109701137,5,3,1,2,5,0,-1.2157910394573823,-1.0460932908163718
2,-1.3588838532610314,-1.177773621486625,0.8006599891060766,-0.7032687123200447,-0.6644241358844668,-1.1202868419625969,1.668322454186523,-0.35171394704944003,-1.0196490891597667,-1.2482709423516236,4,3,2,2,0,0,-0.7959960255990843,-1.6640627191083288
2,0.23049818682576687,-1.390029515701605,-0.8081005063977819,-0.9757260714647155,0.5033245136768949,-0.346808397524798,1.6054180738663015,-1.2114820356108051,0.4783617592841748,-1.688829560282925,1,0,2,1,6,3,-1.484161964874021,-0.9514044268038945
1,1.111568665569536,-1.1222818844369569,1.1224120882068487,-1.141569681378863,-0.6395784199363528,0.12587287407607917,0.09571294618098704,0.8834784820697184,-1.3543904937756421,1.3029028383963417,6,1,2,0,5,0,-0.5807200674411332,-0.8666828116348358
0,-0.4087098075569675,-0.9516447930092277,0.42528254015517647,-0.1228160776205288,0.8511645369504921,-1.2921709407265523,-0.4389742865408952,-1.035357036336779,0.5317596162812179,-0.29351215965644273,5,1,0,1,4,3,0.35388926531763354,-1.0610441640814996
3,-0.6764861295281126,0.8220098524407861,0.5057205649303694,1.168394885282476,-0.9377270113137217,0.6844961950589339,-1.036565899582999,-0.7387254586121031,-1.3314236735618596,-0.8132437375524637,4,1,2,2,0,0,0.7152108606884418,-0.4729764823197985
2,0.9906374233890183,0.12003937876248595,-0.32547235774662436,-0.028048300526730203,1.2735417080684315,-1.4640550394905074,-0.8164005684622238,1.6088353869745897,-0.5092115099084582,-0.19055412322351448,0,2,1,2,3,4,-0.09459082176094252,1.1317505814706064
3,-1.3761597450011052,1.326984659592765,-0.9957892308732322,0.9433214146847044,-1.7079442057052583,1.0282643925868447,-0.7220439979818917,-1.3806547322819096,1.4423940377576805,0.23103789367913274,0,1,0,2,3,2,1.1225940640187348,1.4656534177251321
0,-1.0306419101996276,0.22963555943558014,-0.43272305744688144,-0.6203469073629709,1.0002388326391765,-0.8624606938166639,1.3852527427455266,-1.1396415753806104,-1.318217751938935,1.5200538259350374,0,2,0,3,6,0,0.5094506239352946,-0.9364535535387662
3,0.8265164518583167,0.654840994578661,1.7391036114833278,-0.3005056596714009,1.2735417080684315,-1.592968113563474,-0.09300019477967728,-0.21498532919197186,0.737886827699913,-0.8615514122398332,5,1,2,3,4,4,-0.7434526943638636,0.33935429841882264
3,-1.315694123910847,-0.02770737113225531,-1.2102906302737466,-0.4545032974488237,-0.3165841126108697,1.5439166888787106,-0.09300019477967728,0.8985418043760498,0.9204730483994807,-0.00539928764696252,0,2,0,3,0,3,-1.1857268761784372,-0.9364535535387662
3,1.051103044479277,0.5993492575289932,0.9347233637313982,-0.9875720436014402,-1.608561341912802,-0.6905765950527086,-0.124452384939788,-1.0052303917241163,-1.2125703789555369,0.40026225943511695,5,1,2,3,1,0,-1.1035331086818716,-1.0161915442861158
1,-0.9097106680191098,1.4775059963399897,0.8006599891060766,1.215778773829375,-1.5588699100165737,-0.7765186444346862,-0.21880895542012016,-0.1686366451724914,0.08677747463918854,-1.6052560538708573,4,2,0,1,3,1,1.0783252731355177,1.1865704501094092
1,-1.2725043945606624,-1.5003193430878201,-0.5667864320722031,0.1496412815241419,0.13063877445518374,0.7274672197499228,-1.5398009421447703,0.16970874816971687,1.432633139166823,-1.702977685872025,1,2,0,3,2,3,-0.7816534889889455,-1.35507800496235
0,-0.2705026736363762,0.7665181153911182,-1.505230054449454,-0.549271074542622,-0.16750981692218525,1.4579746394967328,1.0707308411444194,-0.8569146028617787,0.751666919828182,1.0399886262110623,1,1,1,1,6,1,-0.4674967736245554,-0.3234677496685184
1,-1.2638664486906248,0.9205076857039469,1.0151613885065913,-0.46634926958554845,0.5778616615212372,0.9852933678958558,1.448157123065748,-0.4108085191742776,0.2917563450471947,0.6457463742395595,6,0,0,1,0,2,1.3395249302470869,1.70486738996718
0,1.5175521214612724,-1.0237840511737961,-0.4863484072970101,-0.6558848237731454,-0.8880355794174936,0.8993513185138781,-0.124452384939788,1.4489324271073822,0.5489847314415544,-1.0391958179858551,4,3,1,3,5,2,-1.526637938680971,-0.3135005008250997
3,0.9215338564287225,0.4627008550441858,1.3369134876073634,-0.9520341271912658,0.20517592229952597,0.2977569728400345,0.7876611297034228,-1.02724601663337,-1.353816323270297,-0.2370917457085987,2,3,1,1,1,3,-0.43329534016960874,0.8327331161680467
3,-1.643936066972251,1.170914149140574,-0.11097095834610968,-0.8928042665076417,1.2486959921203173,-0.3038373728338091,-0.6276874275015595,0.1801372020741,-0.5539968093253335,0.9076895161194186,2,3,1,0,1,0,0.6024012938894641,0.4838794066483933
2,0.10956694464524985,0.8525303078181034,-0.6740371317724605,0.30363891930156467,0.20517592229952597,-0.6046345456707309,-0.4704264767010059,1.30988637504894,0.31242648323959865,1.4043858313273656,5,1,2,3,3,3,-0.8750178859607154,0.33935429841882264
2,0.5414642381470973,1.484442463471198,-0.2718470078964957,-0.5729630188160716,1.0499302645354047,0.03993082469410151,1.0707308411444194,1.3585524932693949,1.17253390024574,-0.8090521556012186,6,2,2,2,0,3,1.1941688380635629,-0.8467483139479984
1,-0.011364297535267152,0.12212031890184809,-1.6929187789249043,-0.9164962107810913,0.45363308178066675,-1.4210840147995187,-1.571253132304881,1.1488246980812449,-0.8789773153503513,-1.4549982891435274,4,1,0,2,2,3,1.396619258675909,0.9971927220844548
3,0.6623954803276143,0.9961151774341194,0.5057205649303694,1.5593119657943948,-0.6892698518325809,-1.1632578666535858,-0.5018786668611166,-1.02724601663337,1.0421971955325264,1.6142230615024513,3,1,2,1,1,4,0.19984490576450623,-1.3600616293840597
0,0.429170941836617,1.0439768006394583,-0.8081005063977819,-1.6864843996682044,-1.1861841707948626,-0.9054317185076527,0.3787826576219835,1.204443118904622,1.4395231852309578,1.5860497306160768,6,1,0,1,4,1,-1.2508199269475295,0.000467837742588179
1,0.5414642381470973,1.2423597605920214,-0.7544751565476532,-0.2057378825776023,0.826318821002378,0.3407279975310233,1.6368702640264123,0.3238181225344901,1.4871793371745559,-1.2717610101194514,6,1,0,3,2,3,-1.2760572750211394,-0.40320574041586776
1,0.049101323554990965,-0.1650494203301834,1.7122909365582635,-1.2244914863359364,-0.29173839666275564,-1.2921709407265523,-0.7849483783021131,1.2507918029241025,1.2810521257558607,-0.7215083237631915,6,2,1,1,0,1,1.090047538634189,0.7828968719509536
2,-0.03727813514537821,-1.2915316824384442,1.44416418730762,-1.2481834306093862,-0.9625727272618358,-0.5616635209797421,-1.4454443716644383,1.5705977226585184,0.16141964033398082,-1.5544530972594328,5,3,0,3,1,2,1.2231297292955745,1.0270944686147105
3,0.904257964688649,-1.1285247048550446,-1.3443540048990679,0.22071711434449087,-1.3104127505354328,0.21181492345805683,1.2594439821050836,0.22764460319406765,-0.20949450611860113,-1.3275053624622557,4,2,1,3,4,4,1.3775878158663015,-1.0161915442861158
1,0.2218602409557301,-0.9662113739847656,-0.9421638810231036,1.2868546066497242,1.4226160037571158,0.38369902222201213,1.6368702640264123,-1.5301292382447345,0.7556861133655943,1.2349156249877309,5,0,2,3,6,3,-0.4971472098859004,0.13004207270703072
2,-1.2984182321707727,1.188255316968595,-0.7008498066975248,-0.05174024480017985,1.6710731632382567,1.672829762951677,-0.061548004619566554,0.8637802913614389,0.6810439476708016,-1.2287143239222076,0,2,0,1,3,2,1.708431520940565,-0.5527144730671477
3,0.07501516116510203,0.08813162995892679,0.0230924162792117,-0.028048300526730203,-0.2172012488184134,-0.04601122468787615,-1.225279040543663,0.4478008522866008,0.007541944901640357,-0.8678818072688397,6,0,1,3,2,3,-1.2122054053048477,-0.8916009337433823
1,-1.0565557478097387,0.7685990555304805,1.7122909365582635,0.4576365570789871,0.6275530934174653,-0.0030401999968873205,-0.5647830471813381,0.4489595693870876,-0.46959374503968415,-1.547385180479474,6,2,2,0,2,2,0.5819907610211896,1.674965643436924
1,-0.3136924029865608,-0.9155751639269435,0.15715579090453338,-1.141569681378863,-0.39112126045521195,-0.3038373728338091,-1.6656097027852133,0.8301774954473156,-1.5300866684110752,-0.06000048127579108,0,0,1,0,6,4,-0.2524966334783376,-0.8916009337433823
1,-0.16684732319593273,1.3339211267239737,-0.21822165804636703,-0.9164962107810913,0.801473105054264,-1.5070260641814963,-0.6591396176616702,1.4651544665142004,-1.5140098942614277,0.539346569635521,4,3,2,2,6,3,0.02497628632550421,-0.5626817219105663
3,-1.3329700156509205,-1.6605517338187366,0.6665966144807555,1.2513166902395498,0.9753931166910624,-0.7765186444346862,0.9134698903438657,-0.11765309275106257,1.3907186922766712,1.450124471915585,2,2,2,0,6,4,-1.5971094406788653,1.5752931550027374
0,-0.011364297535267152,1.32282277931404,-0.7276624816225892,-0.9875720436014402,0.15548449040329781,-0.6476055703617197,-1.3196356110239953,-0.282190921020219,-1.004146485515464,1.1725950370322695,6,3,1,3,2,4,-0.1674067768585711,0.5337156508654869
0,0.5155504005369862,0.33715079996931174,0.07671776612934038,-0.27681371539795124,-1.7079442057052583,-1.2491999160355634,-0.8793049487824453,-0.46990309129911556,-1.5582210231729585,-0.8146327368500903,2,3,0,0,5,2,-1.471750154346016,-0.1739590170172383
1,-1.669849904582362,-0.6173070772849779,0.8810980138812696,-0.03989427266345503,0.6027073774693512,0.942322343204867,1.6997746443466337,-0.10838335594716665,-1.3187919224442795,-0.5351734533851161,2,2,0,3,0,2,1.6058272205757247,-0.3932384915724491
2,-0.8319691551887775,0.27056071550971006,-0.9421638810231036,-0.2057378825776023,1.7207645951344848,-0.6046345456707309,-1.2881834208638845,0.7919398311312442,-0.15667081962690246,0.888366446244471,2,1,2,3,1,0,-0.4892863965514974,-1.4896358643485024
3,-0.5123651579974102,0.1450106604348365,-0.11097095834610968,0.10225739297724261,0.801473105054264,1.0712354172778333,-1.4139921815043275,-0.277556052618271,0.008116115406984797,-1.318212588400258,6,0,0,2,6,4,0.5111055320056949,-0.8018956941526143
3,-0.7974173717086296,1.1057113581072135,0.9347233637313982,1.215778773829375,1.4971531516014582,1.2860905407327776,1.4796093132258588,-0.9669927274080451,-1.060989365544575,-0.4718572110658691,3,2,0,2,3,3,-1.242683295601393,-1.409897873601153
0,1.2411378536200899,0.6437426471687276,-0.8617258562479105,-1.639100511121305,-0.092972669077843,-1.335141965417541,1.10218303130453,0.43853111548270446,-0.34672125689594957,1.1841249604054886,3,2,1,0,4,1,0.45414911258273927,-1.021175168707825
3,-0.5123651579974102,-0.2788074812820031,0.21078114075466206,1.4882361329740459,-1.2110298867429765,0.7704382444409116,-0.5962352373414488,1.0827778233534848,-0.473612938577096,1.4103474654808963,6,3,1,0,3,3,0.1849507331309006,-1.5793411039392702
1,0.4550847794467273,0.5396956402006001,1.3637261625324277,0.9670133589581541,1.3729245718608878,0.942322343204867,-0.5962352373414488,-1.4849392713257408,0.05003056229713706,-0.8292479595481266,4,0,2,0,3,0,1.3435242914172212,0.7779132475292438
1,-0.4432615910371146,1.651611321333323,0.13034311597946904,-0.31235163180812575,-0.29173839666275564,0.2977569728400345,-0.18735676526000944,-0.40269749947086847,0.5696548696339583,0.9140199111484252,2,1,2,0,4,2,-1.106842924822673,1.4008663002429105
2,-0.7196758588782972,0.659696521570507,-0.9421638810231036,-1.1534156535155877,1.6710731632382567,1.6298587382606882,-0.6276874275015595,1.301775355345531,1.5239262495166073,-0.33218288346470326,5,3,0,2,5,1,-0.8230261907489617,-0.25868063218629733
3,0.23049818682576687,0.983629536597944,1.5782275619329418,-1.5680246783009562,-1.1861841707948626,0.38369902222201213,1.4796093132258588,-0.5602830251371025,-0.987495540860472,-1.1671066736593332,5,1,2,3,2,4,-0.0853509183678724,-0.7570430743572304
0,0.24777407856584116,-1.4302610250626142,0.4520952150802408,1.5830039100678444,1.397770287809002,-0.9054317185076527,0.25297389698154066,-0.22077891469440702,-0.6849076845438918,-0.08358888527707899,4,2,2,0,6,4,-1.5918688984559297,-1.634160972578073
0,-1.1947628817303293,-0.6741861077608876,-0.43272305744688144,0.031181560156893925,-1.2607213186392048,-0.4327504469067756,1.6997746443466337,0.5161651612153347,-0.17848929882999526,1.6270313559106548,2,3,0,3,1,0,-1.4022440153891889,-1.1457657792505582
2,1.051103044479277,0.4724119090278777,-0.5667864320722031,1.6659257150249185,1.2735417080684315,-0.47572147159776446,-0.7534961881420024,1.3388543025611153,0.9623874952896334,-0.5683373481196005,0,1,2,2,6,4,-1.6306213291044784,0.463944908961556
1,-0.9788142349794055,-1.2096813702901839,0.5593459147804981,0.5879422505829602,0.3045587860919823,-0.0030401999968873205,1.2594439821050836,-0.8221530898471682,0.831476620071075,-1.169810920079491,2,3,1,2,0,3,-1.4803005127097528,-1.350094380540641
3,-1.082469585419849,-0.7227413776793471,-0.5935991069972675,1.2631626623762744,-1.4594870462241174,-0.8194896691256751,-0.061548004619566554,-1.6877147639109684,0.04199217522231327,-0.553808169625842,3,1,2,1,6,0,-0.23705082482126524,1.2164721966396654
3,0.19594640334561902,0.831720906424478,-0.7544751565476532,0.718247944086933,1.0499302645354047,-1.2062288913445744,0.12716513634109775,0.23112075449552882,-1.1235739506271312,-1.6573742576048134,5,0,1,2,1,3,1.2043741044977003,1.1367342058923162
0,-0.46053748277718887,0.07842057597523484,1.6050402368580061,-1.3547971798399092,-0.7638069996769231,0.03993082469410151,-0.37606990622067377,1.046857593238388,-0.8054834906662482,-0.18352308253110342,6,3,0,1,3,0,1.4557822221927326,1.4656534177251321
2,-1.5402807165318075,-0.6776543413264919,1.4173515123825564,-0.5729630188160716,-0.7638069996769231,1.1142064419688222,-0.7849483783021131,0.9448904883955302,-0.3404053813371595,-1.6281192281503758,1,1,1,3,5,4,-0.019292504557712874,-1.6241937237346542
0,-1.1947628817303293,-0.9197370442056686,1.3369134876073634,0.9314754425479799,-1.285567034587319,-0.1319532740698538,-0.15590457509989872,-0.004098816903335434,0.9865026565141047,0.5442879653669007,1,0,0,1,3,1,-0.7011146295627805,0.9025038580719772
3,-1.557556608271881,0.3503300875186082,-0.6740371317724605,-0.14650802189397846,1.5716902994458004,0.8993513185138781,-0.2817133357403416,1.4767416375190707,-1.7166920826480556,-0.0664046284798928,0,1,0,0,0,4,0.29307139373040936,0.26459993209318294
0,-1.0392798560696643,1.2520708145757133,0.15715579090453338,1.5356200215209452,1.149313128327861,1.7158007876426657,-0.5333308570212273,1.0920475601573816,0.17060636841949348,-1.3870356597932816,1,0,1,1,2,0,-1.3228084280099577,1.6699820190152144
3,-1.3675217991310684,-0.6949955091545132,1.06878673835672,-0.6914227401833198,0.7517816731580357,-0.6905765950527086,-1.6970618929453238,-0.7978200307369407,1.332153300731526,-0.9171482602324472,5,0,1,3,0,4,0.43166994462646385,-1.0112079198644064
2,0.46372272531676484,-0.4792713813739289,-0.9957892308732322,0.8130157211807316,-1.4594870462241174,1.5009456641877217,0.44168703794220493,1.4535672955093302,0.509941137078125,-1.4006798121858972,3,0,1,2,6,3,-0.3957840905738607,0.9373892290239426
0,-1.3329700156509205,-0.4438953990047654,0.0230924162792117,-0.5729630188160716,1.0250845485872906,0.3407279975310233,1.668322454186523,1.6783584130038107,-0.46385203998623853,-0.7044469872578305,4,0,1,2,2,0,-0.4157808964245351,-1.1158640327203024
3,0.7487749390279842,-0.44597633914412804,-0.003720258645852636,-1.698330371804929,0.6027073774693512,0.25478594814904565,0.9449220805039764,-0.7734869716267133,-0.34959210942267255,1.4342062941242002,2,0,2,3,6,0,1.1883766598171603,1.2214558210613748
3,1.5866556884215681,0.7616625883992724,-1.0762272556484251,-0.9638800993279906,1.149313128327861,-0.17492429876084264,-1.3196356110239953,-0.29725424332655004,0.18381229004241803,0.9022072711040071,5,0,2,2,3,4,-0.7693795874668073,-0.5277963509586011
1,0.049101323554990965,0.23518473314054683,-1.1566652804236182,-0.5018871859957227,0.35425021798821044,1.4579746394967328,1.6054180738663015,-1.7305872966289881,0.8366441546191762,-1.1734862368050696,5,2,1,0,4,4,0.053937177557515883,-0.438091111367833
2,-1.0997454771599233,-0.006897969738630002,-0.5935991069972675,-0.5611170466793468,0.8511645369504921,0.25478594814904565,-0.9107571389425559,-0.1431448689617772,-0.2669115566530565,-1.513631268344228,1,3,0,3,5,2,1.6825046278376214,0.6333881392996732
2,-1.5316427706617708,0.9246695659826717,-0.08415828342104535,-0.6558848237731454,0.4039416498844386,0.6844961950589339,0.8505655100236443,0.8510344032560818,-0.47246459756640713,-0.019104900185491165,1,2,0,2,3,4,1.6982262545064275,1.0769307128318042
2,0.18730845747558228,1.5891831171524464,0.18396846582959772,0.7774778047705574,-1.2110298867429765,1.0712354172778333,1.6368702640264123,0.4825623653012113,-1.6529591565548098,-0.1928896087681963,5,3,0,3,2,2,-1.4492709863897406,-1.3401271316972223
0,0.17003256573550873,-0.07140711405886904,-0.2718470078964957,1.677771687161643,1.0002388326391765,-1.3781129901085298,-1.6341575126251024,1.2032844018041344,1.5290937840647085,1.2698618639536827,6,1,0,2,3,0,0.4254640393624616,-1.125831281563721
1,1.5089141755912356,1.0467513874919416,-0.9957892308732322,1.215778773829375,-0.6892698518325809,0.5985541456769563,-0.8793049487824453,0.8220664757439065,-0.1670058887231044,0.6991798250960467,2,3,2,1,5,0,1.2268532724539758,-0.8616991872131263
1,-0.8837968304089996,0.6964597973659121,0.42528254015517647,-0.9875720436014402,1.199004560224089,1.5009456641877217,-0.061548004619566554,-1.6865560468104814,-0.04585591209540355,-0.6857631029003745,4,3,1,0,4,3,-0.737384698105728,-0.08425377742647044
3,-1.082469585419849,0.8233971458670281,0.4520952150802408,-0.3952734367651995,0.801473105054264,1.6298587382606882,1.6997746443466337,0.5625138452348152,1.3407658583116946,-0.7631905947211738,3,2,2,0,5,1,-0.7406945142465294,-0.37330399388561175
0,-1.142935206510108,-0.5715263942190019,1.2564754628321704,0.05487350443034358,1.2983874240165454,-1.4640550394905074,0.66185236906298,-0.9333899314939217,-0.6774434679744129,-1.2870645864517098,2,3,0,0,1,1,0.6226739177518721,0.5935191439259989
3,-0.935624505629221,0.2761098892146772,1.524602212082813,-1.4851028733438825,-1.1364927388986343,0.5985541456769563,1.668322454186523,-1.7375395992319103,0.9830576334820373,1.497129191509606,0,0,2,3,5,1,1.2243709103483746,-1.2902908874801289
3,0.11820489051528661,0.2781908293540394,1.7391036114833278,-0.9638800993279906,1.2486959921203173,0.46964107160398977,0.09571294618098704,0.6216084173596531,0.24811938664100835,1.2810230264514266,5,2,1,1,4,2,0.2006723597997066,1.435751671194876
0,-0.961538343239332,-0.0818118147556817,-0.11097095834610968,0.20887114220776604,-1.5091784781203457,1.5439166888787106,-0.9736615192627774,-1.203371015907396,0.02706374208335498,-1.5128322864473633,6,2,0,0,3,2,1.0690853697424472,-0.7719939476223583
0,-0.7369517506183715,-1.6293376317282984,-0.43272305744688144,-1.4140270405235338,-0.9128812953656077,-0.0030401999968873205,-0.124452384939788,-0.5371086831273623,-1.6598492026189446,1.1858458444910438,3,0,2,1,1,2,-1.647032500802618,1.2812593141218869
2,-0.46053748277718887,-0.5389249987023219,1.06878673835672,-0.7980364894138432,-1.1613384548467485,-0.5186924962887532,1.10218303130453,-0.033066744415510815,-1.552479318119513,1.2785892046732843,6,1,0,0,2,1,0.3257558281208222,1.0071599709278731
3,-0.9529003973692952,0.9898723570160319,0.21078114075466206,0.6353261391298595,-1.2110298867429765,-0.9484027431986416,-0.030095814459455836,-1.7016193691168129,-1.5008039726385032,1.2368331815402065,2,1,0,1,2,2,-0.4954923018154997,-0.02943390878766762
3,-1.6007463376220663,-1.745870279532601,-0.9421638810231036,-1.5680246783009562,-1.360104182431661,-0.7335476197436974,0.41023484778209424,-1.203371015907396,0.7407576802266356,0.3768459438423844,5,2,0,3,5,0,-0.465841865554155,-1.125831281563721
3,0.049101323554990965,-1.4899146423910072,-1.6124807541497113,0.7774778047705574,-0.29173839666275564,-1.2491999160355634,-1.225279040543663,1.4535672955093302,0.15280708275381216,-0.032626132286281646,5,3,2,2,3,2,-0.6310568545824864,0.7828968719509536
0,-1.6871257963224355,-0.8531469597460669,0.04990509120427604,-0.5611170466793468,-1.0619555910542922,-0.1319532740698538,0.0328085658607656,-1.0202937140304478,0.7935813667183347,-0.4224432537520711,6,0,2,3,4,3,0.4752491904803476,-0.9912734221775691
3,1.5521039049414194,-1.5225160379076874,0.5861585897055624,0.7656318326338323,-1.1116470229505202,-0.04601122468787615,-1.0051137094228881,0.4338962470807565,-1.190751899752444,-0.5488053137485494,5,2,1,2,1,0,-0.019568322569446458,1.5752931550027374
2,-0.9788142349794055,-0.3967274225125476,1.3637261625324277,0.5879422505829602,0.2797130701438682,-0.4327504469067756,1.1650874116247514,-1.336623482463403,-0.42997598017091004,-1.5416448028512293,6,0,0,3,4,2,0.6600472583417535,1.48060429099026
3,-0.6246584543078912,0.03125259948301705,-1.1298526054985538,-0.0754321890736295,1.199004560224089,0.8563802938228893,-1.5083487519846597,0.3829126946593277,1.1903331859114212,-0.7365537674826166,4,2,0,2,6,2,0.2745915869442691,1.061979839566676
3,0.1009289987752131,-0.44320175229164466,-1.4784173795243896,-0.4545032974488237,0.10579305850706965,-0.5186924962887532,-0.344617716060563,1.5752325910604663,-1.7063570135518535,1.608163091115461,3,2,2,0,0,2,0.3533376292941664,-0.45304198463296114
1,-0.3482441864667086,-1.1097962436007816,-0.5131610822220745,-1.2718753748828358,1.6213817313420285,1.2431195160417887,-1.036565899582999,-1.6877147639109684,-0.6671083988782106,-0.3548125091897536,5,3,0,2,4,3,0.7543770183545905,0.852667613854884
2,0.8092405601182423,-0.24481879233908133,-0.6204117819223318,-0.13466204975725363,0.20517592229952597,1.7158007876426657,-1.571253132304881,0.5289110493206918,-1.5306608389164202,-0.027574108292258863,3,1,1,3,4,3,-1.2795050001678074,0.7878804963726628
2,-1.0220039643295908,-0.1442400189365581,0.6665966144807555,-0.09912413334707915,1.397770287809002,0.12587287407607917,-1.4454443716644383,1.2809184475367645,0.2119466448043013,1.009049588758617,2,0,1,1,2,3,1.455644313186866,0.0851894529116468
2,0.9560856399088704,-1.566215780834301,1.2832881377572347,-0.8809582943709168,0.9753931166910624,0.2977569728400345,1.4796093132258588,0.6760681210825427,1.4820118026264546,0.6502452569203677,3,3,0,2,0,2,0.7656855568356615,-0.9962570465992784
2,-1.669849904582362,-0.9252862179106355,-1.3443540048990679,0.3747147521219136,0.4784787977287808,1.0282643925868447,-0.2817133357403416,-0.014527270807718555,-0.6768692974690681,-1.4389448990311344,4,3,1,1,3,1,-0.24270509406180074,1.2613248164350495
3,0.2650499703059147,0.697847090792154,-1.2907286550489396,-1.6864843996682044,-1.037109875106178,0.5126120962949786,0.7876611297034228,-1.195259996203987,1.1903331859114212,-1.1668977091632298,1,2,2,3,0,1,0.6211569186873384,0.2795508053583106
3,-0.8924347762790363,0.909409338294013,-0.7544751565476532,0.6708640555400337,0.031255910662727406,-1.077315817271608,0.7562089395433121,1.6818345643052721,-1.3239594569923807,1.0905088661512885,6,2,2,0,4,1,-0.458946415260819,-0.811862942996033
3,0.1613946198654712,-1.5405508524488296,1.310100812682299,-0.5255791302691724,-1.335258466483547,-1.6359391382544628,-0.6591396176616702,1.4176470653942324,0.48352929383227516,0.8831177497835278,3,3,2,1,2,1,1.0999769870565927,-0.05933565531792387
3,-0.2359508901562284,-0.9072514033694933,-0.6472244568473962,-0.5137331581324475,-1.037109875106178,-1.1632578666535858,-1.130922470063331,-0.7468364783155123,0.12352438698124003,0.7858140467745661,4,2,1,0,6,0,0.48366163983821775,-1.0560605396597904
2,1.5434659590713826,1.2118393052147036,0.9883487135815269,0.20887114220776604,1.2238502761722032,-0.346808397524798,-0.061548004619566554,-0.6216950314629144,1.698474083141352,0.33623307942328284,4,3,2,0,1,3,0.8630493149775664,-1.2354710188413263
1,1.3966208792807546,0.42246934568317657,-0.08415828342104535,-1.1060317649686884,-1.633407057860916,0.2977569728400345,1.1650874116247514,-0.9855322010158373,0.47491673625210734,0.49492317616983283,2,3,2,3,3,1,0.34202909081309535,0.2097800634543801
2,0.37734326661639495,-1.1666752740766915,-1.6124807541497113,-1.5324867618907816,-0.5898869880401246,-1.2921709407265523,-0.9736615192627774,1.7108024918174474,-1.1976419458165786,0.7574932115380013,0,3,1,2,3,0,1.6918824402365584,1.600211277111284
3,-0.9010727221490731,-0.36273873356962605,1.1224120882068487,0.5405583620360609,-0.14266410097407117,0.21181492345805683,0.7247567493832014,1.4222819337961803,-1.5323833504324536,-1.1899206798221214,6,0,2,0,3,2,-0.20795202458338696,1.6500475213283772
2,-1.1515731523801447,-0.598578616030715,1.1224120882068487,-0.6914227401833198,0.20517592229952597,-0.47572147159776446,-1.130922470063331,-0.25206427640755635,0.5001802384872676,0.5781647977939721,1,1,2,2,2,1,-0.5924423329398044,0.9872254732410358
0,-0.6678481836580759,0.4516025076342519,-0.32547235774662436,1.5711579379311198,-1.0868013070024063,0.7274672197499228,1.4167049329056371,0.5590376939333543,-1.625973142803616,0.3574368297631588,2,1,2,3,6,0,-0.864398892508978,0.5436828997089054
2,-0.0804678644955628,1.496928104307373,0.7738473141810123,-0.9520341271912658,-0.39112126045521195,-1.077315817271608,1.4796093132258588,-1.331988614061455,0.9520524261934318,-0.30215345617176603,0,1,2,1,5,1,0.041801185041244124,0.5287320264437773
2,1.344793204060534,-1.2630921672004893,-0.7276624816225892,-1.4140270405235338,1.745610311082599,-1.2491999160355634,1.7312268345067445,0.9356207515916344,-1.5622402167103704,-0.3002358996192901,1,2,1,1,3,0,1.5425269868828995,1.0819143372535134
1,1.3016034747103487,-0.04019301196843059,-0.2718470078964957,-0.028048300526730203,-1.3104127505354328,1.2431195160417887,-0.37606990622067377,0.5265936151197178,0.1189310229384837,0.9895913065626614,4,3,0,0,2,3,1.0299192120762986,1.3560136804475265
2,0.17003256573550873,0.11934573204936474,1.2832881377572347,1.3460844673333485,0.20517592229952597,1.0712354172778333,-1.6656097027852133,0.45707058909049675,0.8877453295948415,-0.9084823796587588,4,0,1,1,0,1,-0.554241538314723,1.3560136804475265
0,0.27368791617595145,-1.2395081789543805,1.1224120882068487,1.6185418264780191,-1.1613384548467485,-0.6046345456707309,-0.7849483783021131,-1.42700341630139,0.918750536883447,1.2052795426286345,4,1,0,2,6,3,0.852981957549296,-1.2354710188413263
0,-0.5296410497374845,0.7283675461694712,0.1035304410544047,0.4576365570789871,0.006410194714613323,0.8993513185138781,-0.6591396176616702,-1.181355390998143,0.5702290401393031,1.6644237086839317,2,2,0,3,6,0,-0.5615507156256592,-0.49291098000663586
